t,position_rad,velocity_rad_s
241.416000,0.062899,-0.000000
241.420000,0.062899,-0.000000
241.424000,0.062899,-0.000000
241.428000,0.062899,-0.000000
241.432000,0.062899,-0.000000
241.436000,0.062899,-0.000000
241.440000,0.062899,-0.000000
241.444000,0.062899,-0.000000
241.448000,0.062899,-0.000000
241.452000,0.062899,-0.000000
241.456000,0.062899,-0.000000
241.460000,0.062899,-0.000000
241.464000,0.062899,-0.000000
241.468000,0.062899,-0.000000
241.472000,0.062899,-0.000000
241.476000,0.062899,-0.000000
241.480000,0.062899,-0.000000
241.484000,0.062899,-0.000000
241.488000,0.062899,-0.000000
241.492000,0.062899,-0.000000
241.496000,0.062899,-0.000000
241.500000,0.062899,-0.000000
241.504000,0.062899,-0.000000
241.508000,0.062899,-0.000000
241.512000,0.062899,-0.000000
241.516000,0.062899,-0.000000
241.520000,0.062899,-0.000000
241.524000,0.062899,-0.000000
241.528000,0.062899,-0.000000
241.532000,0.062899,-0.000000
241.536000,0.062899,-0.000000
241.540000,0.062899,-0.000000
241.544000,0.062899,-0.000000
241.548000,0.062899,-0.000000
241.552000,0.062899,-0.000000
241.556000,0.062899,-0.000000
241.560000,0.062899,-0.000000
241.564000,0.062899,-0.000000
241.568000,0.062899,-0.000000
241.572000,0.062899,-0.000000
241.576000,0.062899,-0.000000
241.580000,0.062899,-0.000000
241.584000,0.062899,-0.000000
241.588000,0.062899,-0.000000
241.592000,0.062899,-0.000000
241.596000,0.062899,-0.000000
241.600000,0.062899,-0.000000
241.604000,0.062899,-0.000000
241.608000,0.062899,-0.000000
241.612000,0.062899,-0.000000
241.616000,0.062899,-0.000000
241.620000,0.062899,-0.000000
241.624000,0.062899,-0.000000
241.628000,0.062899,-0.000000
241.632000,0.062899,-0.000000
241.636000,0.062899,-0.000000
241.640000,0.062899,-0.000000
241.644000,0.062899,-0.000000
241.648000,0.062899,-0.000000
241.652000,0.062899,-0.000000
241.656000,0.062899,-0.000000
241.660000,0.062899,-0.000000
241.664000,0.062899,-0.000000
241.668000,0.062899,-0.000000
241.672000,0.062899,-0.000000
241.676000,0.062899,-0.000000
241.680000,0.062899,-0.000000
241.684000,0.062899,-0.000000
241.688000,0.062899,-0.000000
241.692000,0.062899,-0.000000
241.696000,0.062899,-0.000000
241.700000,0.062899,-0.000000
241.704000,0.062899,-0.000000
241.708000,0.062899,-0.000000
241.712000,0.062899,-0.000000
241.716000,0.062899,-0.000000
241.720000,0.062899,-0.000000
241.724000,0.062899,-0.000000
241.728000,0.062899,-0.000000
241.732000,0.062899,-0.000000
241.736000,0.062899,-0.000000
241.740000,0.062899,-0.000000
241.744000,0.062899,-0.000000
241.748000,0.062899,-0.000000
241.752000,0.062899,-0.000000
241.756000,0.062899,-0.000000
241.760000,0.062899,-0.000000
241.764000,0.062899,-0.000000
241.768000,0.062899,-0.000000
241.772000,0.062899,-0.000000
241.776000,0.062899,-0.000000
241.780000,0.062899,-0.000000
241.784000,0.062899,-0.000000
241.788000,0.062899,-0.000000
241.792000,0.062899,-0.000000
241.796000,0.062899,-0.000000
241.800000,0.062899,-0.000000
241.804000,0.062899,-0.000000
241.808000,0.062899,-0.000000
241.812000,0.062899,-0.000000
241.816000,0.062899,-0.000000
241.820000,0.062899,-0.000000
241.824000,0.062899,-0.000000
241.828000,0.062899,-0.000000
241.832000,0.062899,-0.000000
241.836000,0.062899,-0.000000
241.840000,0.062899,-0.000000
241.844000,0.062899,-0.000000
241.848000,0.062899,-0.000000
241.852000,0.062899,-0.000000
241.856000,0.062899,-0.000000
241.860000,0.062899,-0.000000
241.864000,0.062899,-0.000000
241.868000,0.062899,-0.000000
241.872000,0.062899,-0.000000
241.876000,0.062899,-0.000000
241.880000,0.062899,-0.000000
241.884000,0.062899,-0.000000
241.888000,0.062899,-0.000000
241.892000,0.062899,-0.000000
241.896000,0.062899,-0.000000
241.900000,0.062899,-0.000000
241.904000,0.062899,-0.000000
241.908000,0.062899,-0.000000
241.912000,0.062899,-0.000000
241.916000,0.062899,-0.000000
241.920000,0.062899,-0.000000
241.924000,0.062899,-0.000000
241.928000,0.062899,-0.000000
241.932000,0.062899,-0.000000
241.936000,0.062899,-0.000000
241.940000,0.062899,-0.000000
241.944000,0.062899,-0.000000
241.948000,0.062899,-0.000000
241.952000,0.062899,-0.000000
241.956000,0.062899,-0.000000
241.960000,0.062899,-0.000000
241.964000,0.062899,-0.000000
241.968000,0.062899,-0.000000
241.972000,0.062899,-0.000000
241.976000,0.062899,-0.000000
241.980000,0.062899,-0.000000
241.984000,0.062899,-0.000000
241.988000,0.062899,-0.000000
241.992000,0.062899,-0.000000
241.996000,0.062899,-0.000000
242.000000,0.062899,-0.000000
242.004000,0.062899,-0.000000
242.008000,0.062899,-0.000000
242.012000,0.062899,-0.000000
242.016000,0.062899,-0.000000
242.020000,0.062899,-0.000000
242.024000,0.062899,-0.000000
242.028000,0.062899,-0.000000
242.032000,0.062899,-0.000000
242.036000,0.062899,-0.000000
242.040000,0.062899,-0.000000
242.044000,0.062899,-0.000000
242.048000,0.062899,-0.000000
242.052000,0.062899,-0.000000
242.056000,0.062899,-0.000000
242.060000,0.062899,-0.000000
242.064000,0.062899,-0.000000
242.068000,0.062899,-0.000000
242.072000,0.062899,-0.000000
242.076000,0.062899,-0.000000
242.080000,0.062899,-0.000000
242.084000,0.062899,-0.000000
242.088000,0.062899,-0.000000
242.092000,0.062899,-0.000000
242.096000,0.062899,-0.000000
242.100000,0.062899,-0.000000
242.104000,0.062899,-0.000000
242.108000,0.062899,-0.000000
242.112000,0.062899,-0.000000
242.116000,0.062899,-0.000000
242.120000,0.062899,-0.000000
242.124000,0.062899,-0.000000
242.128000,0.062899,-0.000000
242.132000,0.062899,-0.000000
242.136000,0.062899,-0.000000
242.140000,0.062899,-0.000000
242.144000,0.062899,-0.000000
242.148000,0.062899,-0.000000
242.152000,0.062899,-0.000000
242.156000,0.062899,-0.000000
242.160000,0.062899,-0.000000
242.164000,0.062899,-0.000000
242.168000,0.062899,-0.000000
242.172000,0.062899,-0.000000
242.176000,0.062899,-0.000000
242.180000,0.062899,-0.000000
242.184000,0.062899,-0.000000
242.188000,0.062899,-0.000000
242.192000,0.062899,-0.000000
242.196000,0.062899,-0.000000
242.200000,0.062899,-0.000000
242.204000,0.062899,-0.000000
242.208000,0.062899,-0.000000
242.212000,0.062899,-0.000000
242.216000,0.062899,-0.000000
242.220000,0.062899,-0.000000
242.224000,0.062899,-0.000000
242.228000,0.062899,-0.000000
242.232000,0.062899,-0.000000
242.236000,0.062899,-0.000000
242.240000,0.062899,-0.000000
242.244000,0.062899,-0.000000
242.248000,0.062899,-0.000000
242.252000,0.062899,-0.000000
242.256000,0.062899,-0.000000
242.260000,0.062899,-0.000000
242.264000,0.062899,-0.000000
242.268000,0.062899,-0.000000
242.272000,0.062899,-0.000000
242.276000,0.062899,-0.000000
242.280000,0.062899,-0.000000
242.284000,0.062899,-0.000000
242.288000,0.062899,-0.000000
242.292000,0.062899,-0.000000
242.296000,0.062899,-0.000000
242.300000,0.062899,-0.000000
242.304000,0.062899,-0.000000
242.308000,0.062899,-0.000000
242.312000,0.062899,-0.000000
242.316000,0.062899,-0.000000
242.320000,0.062899,-0.000000
242.324000,0.062899,-0.000000
242.328000,0.062899,-0.000000
242.332000,0.062899,-0.000000
242.336000,0.062899,-0.000000
242.340000,0.062899,-0.000000
242.344000,0.062899,-0.000000
242.348000,0.062899,-0.000000
242.352000,0.062899,-0.000000
242.356000,0.062899,-0.000000
242.360000,0.062899,-0.000000
242.364000,0.062899,-0.000000
242.368000,0.062899,-0.000000
242.372000,0.062899,-0.000000
242.376000,0.062899,-0.000000
242.380000,0.062899,-0.000000
242.384000,0.062899,-0.000000
242.388000,0.062899,-0.000000
242.392000,0.062899,-0.000000
242.396000,0.062899,-0.000000
242.400000,0.062899,-0.000000
242.404000,0.062899,-0.000000
242.408000,0.062899,-0.000000
242.412000,0.062899,-0.000000
242.416000,0.062899,-0.000000
242.420000,0.062899,-0.000000
242.424000,0.062899,-0.000000
242.428000,0.062899,-0.000000
242.432000,0.062899,-0.000000
242.436000,0.062899,-0.000000
242.440000,0.062899,-0.000000
242.444000,0.062899,-0.000000
242.448000,0.062899,-0.000000
242.452000,0.062899,-0.000000
242.456000,0.062899,-0.000000
242.460000,0.062899,-0.000000
242.464000,0.062899,-0.000000
242.468000,0.062899,-0.000000
242.472000,0.062899,-0.000000
242.476000,0.062899,-0.000000
242.480000,0.062899,-0.000000
242.484000,0.062899,-0.000000
242.488000,0.062899,-0.000000
242.492000,0.062899,-0.000000
242.496000,0.062899,-0.000000
242.500000,0.062899,-0.000000
242.504000,0.062899,-0.000000
242.508000,0.062899,-0.000000
242.512000,0.062899,-0.000000
242.516000,0.062899,-0.000000
242.520000,0.062899,-0.000000
242.524000,0.062899,-0.000000
242.528000,0.062899,-0.000000
242.532000,0.062899,-0.000000
242.536000,0.062899,-0.000000
242.540000,0.062899,-0.000000
242.544000,0.062899,-0.000000
242.548000,0.062899,-0.000000
242.552000,0.062899,-0.000000
242.556000,0.062899,-0.000000
242.560000,0.062899,-0.000000
242.564000,0.062899,-0.000000
242.568000,0.062899,-0.000000
242.572000,0.062899,-0.000000
242.576000,0.062899,-0.000000
242.580000,0.062899,-0.000000
242.584000,0.062899,-0.000000
242.588000,0.062899,-0.000000
242.592000,0.062899,-0.000000
242.596000,0.062899,-0.000000
242.600000,0.062899,-0.000000
242.604000,0.062899,-0.000000
242.608000,0.062899,-0.000000
242.612000,0.062899,-0.000000
242.616000,0.062899,-0.000000
242.620000,0.062899,-0.000000
242.624000,0.062899,-0.000000
242.628000,0.062899,-0.000000
242.632000,0.062899,-0.000000
242.636000,0.062899,-0.000000
242.640000,0.062899,-0.000000
242.644000,0.062899,-0.000000
242.648000,0.062899,-0.000000
242.652000,0.062899,-0.000000
242.656000,0.062899,-0.000000
242.660000,0.062899,-0.000000
242.664000,0.062899,-0.000000
242.668000,0.062899,-0.000000
242.672000,0.062899,-0.000000
242.676000,0.062899,-0.000000
242.680000,0.062899,-0.000000
242.684000,0.062899,-0.000000
