t,position_rad,velocity_rad_s
309.508000,0.000002,0.000000
309.512000,0.000002,0.000000
309.516000,0.000002,0.000000
309.520000,0.000002,0.000000
309.524000,0.000002,-0.000000
309.528000,0.000002,0.000000
309.532000,0.000002,0.000000
309.536000,0.000002,0.000000
309.540000,0.000002,0.000000
309.544000,0.000002,0.000000
309.548000,0.000002,-0.000000
309.552000,0.000002,0.000000
309.556000,0.000002,-0.000000
309.560000,0.000002,0.000000
309.564000,0.000002,0.000000
309.568000,0.000002,0.000000
309.572000,0.000002,0.000000
309.576000,0.000002,0.000000
309.580000,0.000002,0.000000
309.584000,0.000002,-0.000000
309.588000,0.000002,0.000000
309.592000,0.000002,0.000000
309.596000,0.000002,0.000000
309.600000,0.000002,0.000000
309.604000,0.000002,0.000000
309.608000,0.000002,0.000000
309.612000,0.000002,-0.000000
309.616000,0.000002,0.000000
309.620000,0.000002,-0.000000
309.624000,0.000002,0.000000
309.628000,0.000002,0.000000
309.632000,0.000002,0.000000
309.636000,0.000002,0.000000
309.640000,0.000002,-0.000000
309.644000,0.000002,0.000000
309.648000,0.000002,0.000000
309.652000,0.000002,0.000000
309.656000,0.000002,0.000000
309.660000,0.000002,0.000000
309.664000,0.000002,0.000000
309.668000,0.000002,-0.000000
309.672000,0.000002,0.000000
309.676000,0.000002,0.000000
309.680000,0.000002,0.000000
309.684000,0.000002,0.000000
309.688000,0.000002,-0.000000
309.692000,0.000002,0.000000
309.696000,0.000002,-0.000000
309.700000,0.000002,0.000000
309.704000,0.000002,-0.000000
309.708000,0.000002,0.000000
309.712000,0.000002,0.000000
309.716000,0.000002,0.000000
309.720000,0.000002,0.000000
309.724000,0.000002,-0.000000
309.728000,0.000002,0.000000
309.732000,0.000002,0.000000
309.736000,0.000002,0.000000
309.740000,0.000002,0.000000
309.744000,0.000002,0.000000
309.748000,0.000002,-0.000000
309.752000,0.000002,0.000000
309.756000,0.000002,-0.000000
309.760000,0.000002,0.000000
309.764000,0.000002,-0.000000
309.768000,0.000002,0.000000
309.772000,0.000002,0.000000
309.776000,0.000002,0.000000
309.780000,0.000002,0.000000
309.784000,0.000002,-0.000000
309.788000,0.000002,0.000000
309.792000,0.000002,0.000000
309.796000,0.000002,0.000000
309.800000,0.000002,0.000000
309.804000,0.000002,0.000000
309.808000,0.000002,0.000000
309.812000,0.000002,-0.000000
309.816000,0.000002,0.000000
309.820000,0.000002,-0.000000
309.824000,0.000002,0.000000
309.828000,0.000002,0.000000
309.832000,0.000002,0.000000
309.836000,0.000002,0.000000
309.840000,0.000002,-0.000000
309.844000,0.000002,0.000000
309.848000,0.000002,0.000000
309.852000,0.000002,0.000000
309.856000,0.000002,0.000000
309.860000,0.000002,0.000000
309.864000,0.000002,0.000000
309.868000,0.000002,-0.000000
309.872000,0.000002,0.000000
309.876000,0.000002,0.000000
309.880000,0.000002,0.000000
309.884000,0.000002,0.000000
309.888000,0.000002,0.000000
309.892000,0.000002,0.000000
309.896000,0.000002,-0.000000
309.900000,0.000002,0.000000
309.904000,0.000002,-0.000000
309.908000,0.000002,0.000000
309.912000,0.000002,0.000000
309.916000,0.000002,0.000000
309.920000,0.000002,0.000000
309.924000,0.000002,-0.000000
309.928000,0.000002,0.000000
309.932000,0.000002,0.000000
309.936000,0.000002,0.000000
309.940000,0.000002,0.000000
309.944000,0.000002,0.000000
309.948000,0.000002,0.000000
309.952000,0.000002,-0.000000
309.956000,0.000002,0.000000
309.960000,0.000002,0.000000
309.964000,0.000002,0.000000
309.968000,0.000002,0.000000
309.972000,0.000002,0.000000
309.976000,0.000002,-0.000000
309.980000,0.000002,0.000000
309.984000,0.000002,-0.000000
309.988000,0.000002,0.000000
309.992000,0.000002,0.000000
309.996000,0.000002,0.000000
310.000000,0.000002,0.000000
310.004000,0.000002,0.000000
310.008000,0.000002,0.000000
310.012000,0.000002,-0.000000
310.016000,0.000002,0.000000
310.020000,0.000002,0.000000
310.024000,0.000002,0.000000
310.028000,0.000002,0.000000
310.032000,0.000002,0.000000
310.036000,0.000002,0.000000
310.040000,0.000002,-0.000000
310.044000,0.000002,0.000000
310.048000,0.000002,-0.000000
310.052000,0.000002,0.000000
310.056000,0.000002,0.000000
310.060000,0.000002,0.000000
310.064000,0.000002,0.000000
310.068000,0.000002,-0.000000
310.072000,0.000002,0.000000
310.076000,0.000002,0.000000
310.080000,0.000002,0.000000
310.084000,0.000002,0.000000
310.088000,0.000002,0.000000
310.092000,0.000002,0.000000
310.096000,0.000002,-0.000000
310.100000,0.000002,0.000000
310.104000,0.000002,0.000000
310.108000,0.000002,0.000000
310.112000,0.000002,0.000000
310.116000,0.000002,-0.000000
310.120000,0.000002,0.000000
310.124000,0.000002,-0.000000
310.128000,0.000002,0.000000
310.132000,0.000002,-0.000000
310.136000,0.000002,0.000000
310.140000,0.000002,0.000000
310.144000,0.000002,0.000000
310.148000,0.000002,0.000000
310.152000,0.000002,-0.000000
310.156000,0.000002,0.000000
310.160000,0.000002,0.000000
310.164000,0.000002,0.000000
310.168000,0.000002,0.000000
310.172000,0.000002,0.000000
310.176000,0.000002,0.000000
310.180000,0.000002,-0.000000
310.184000,0.000002,0.000000
310.188000,0.000002,-0.000000
310.192000,0.000002,0.000000
310.196000,0.000002,0.000000
310.200000,0.000002,0.000000
310.204000,0.000002,0.000000
310.208000,0.000002,0.000000
310.212000,0.000002,-0.000000
310.216000,0.000002,0.000000
310.220000,0.000002,0.000000
310.224000,0.000002,0.000000
310.228000,0.000002,0.000000
310.232000,0.000002,0.000000
310.236000,0.000002,0.000000
310.240000,0.000002,-0.000000
310.244000,0.000002,0.000000
310.248000,0.000002,-0.000000
310.252000,0.000002,0.000000
310.256000,0.000002,0.000000
310.260000,0.000002,0.000000
310.264000,0.000002,0.000000
310.268000,0.000002,-0.000000
310.272000,0.000002,0.000000
310.276000,0.000002,0.000000
310.280000,0.000002,0.000000
310.284000,0.000002,0.000000
310.288000,0.000002,0.000000
310.292000,0.000002,0.000000
310.296000,0.000002,-0.000000
310.300000,0.000002,0.000000
310.304000,0.000002,0.000000
310.308000,0.000002,0.000000
310.312000,0.000002,0.000000
310.316000,0.000002,0.000000
310.320000,0.000002,0.000000
310.324000,0.000002,-0.000000
310.328000,0.000002,0.000000
310.332000,0.000002,-0.000000
310.336000,0.000002,0.000000
310.340000,0.000002,0.000000
310.344000,0.000002,0.000000
310.348000,0.000002,0.000000
310.352000,0.000002,-0.000000
310.356000,0.000002,0.000000
310.360000,0.000002,0.000000
310.364000,0.000002,0.000000
310.368000,0.000002,0.000000
310.372000,0.000002,0.000000
310.376000,0.000002,0.000000
310.380000,0.000002,-0.000000
310.384000,0.000002,0.000000
310.388000,0.000002,0.000000
310.392000,0.000002,0.000000
310.396000,0.000002,0.000000
310.400000,0.000002,0.000000
310.404000,0.000002,-0.000000
310.408000,0.000002,0.000000
310.412000,0.000002,-0.000000
310.416000,0.000002,0.000000
310.420000,0.000002,0.000000
310.424000,0.000002,0.000000
310.428000,0.000002,0.000000
310.432000,0.000002,0.000000
310.436000,0.000002,0.000000
310.440000,0.000002,-0.000000
310.444000,0.000002,0.000000
310.448000,0.000002,0.000000
310.452000,0.000002,0.000000
310.456000,0.000002,0.000000
310.460000,0.000002,0.000000
310.464000,0.000002,0.000000
310.468000,0.000002,-0.000000
310.472000,0.000002,0.000000
310.476000,0.000002,-0.000000
310.480000,0.000002,0.000000
310.484000,0.000002,0.000000
310.488000,0.000002,0.000000
310.492000,0.000002,0.000000
310.496000,0.000002,-0.000000
310.500000,0.000002,0.000000
310.504000,0.000002,0.000000
310.508000,0.000002,0.000000
310.512000,0.000002,0.000000
310.516000,0.000002,0.000000
310.520000,0.000002,0.000000
310.524000,0.000002,-0.000000
310.528000,0.000002,0.000000
310.532000,0.000002,0.000000
310.536000,0.000002,0.000000
310.540000,0.000002,0.000000
310.544000,0.000002,0.000000
310.548000,0.000002,0.000000
310.552000,0.000002,-0.000000
310.556000,0.000002,0.000000
310.560000,0.000002,-0.000000
310.564000,0.000002,0.000000
310.568000,0.000002,0.000000
310.572000,0.000002,0.000000
310.576000,0.000002,0.000000
310.580000,0.000002,-0.000000
310.584000,0.000002,0.000000
310.588000,0.000002,0.000000
310.592000,0.000002,0.000000
310.596000,0.000002,0.000000
310.600000,0.000002,0.000000
310.604000,0.000002,0.000000
310.608000,0.000002,-0.000000
310.612000,0.000002,0.000000
310.616000,0.000002,0.000000
310.620000,0.000002,0.000000
310.624000,0.000002,0.000000
310.628000,0.000002,-0.000000
310.632000,0.000002,-0.000000
310.636000,0.000002,0.000000
310.640000,0.000002,-0.000000
310.644000,0.000002,0.000000
310.648000,0.000002,0.000000
310.652000,0.000002,0.000000
310.656000,0.000002,0.000000
310.660000,0.000002,0.000000
310.664000,0.000002,0.000000
310.668000,0.000002,-0.000000
310.672000,0.000002,0.000000
310.676000,0.000002,-0.000000
310.680000,0.000002,0.000000
310.684000,0.000002,0.000000
310.688000,0.000002,0.000000
310.692000,0.000002,0.000000
310.696000,0.000002,-0.000000
310.700000,0.000002,0.000000
310.704000,0.000002,-0.000000
310.708000,0.000002,0.000000
310.712000,0.000002,0.000000
310.716000,0.000002,0.000000
310.720000,0.000002,0.000000
310.724000,0.000002,-0.000000
310.728000,0.000002,0.000000
310.732000,0.000002,0.000000
310.736000,0.000002,0.000000
310.740000,0.000002,0.000000
310.744000,0.000002,0.000000
310.748000,0.000002,0.000000
310.752000,0.000002,-0.000000
310.756000,0.000002,0.000000
310.760000,0.000002,-0.000000
310.764000,0.000002,0.000000
310.768000,0.000002,0.000000
310.772000,0.000002,0.000000
310.776000,0.000002,0.000000
310.780000,0.000002,-0.000000
310.784000,0.000002,0.000000
310.788000,0.000002,0.000000
310.792000,0.000002,0.000000
310.796000,0.000002,0.000000
310.800000,0.000002,0.000000
