t,position_rad,velocity_rad_s
135.848000,0.000002,-0.000000
135.852000,0.000002,-0.000000
135.856000,0.000002,-0.000000
135.860000,0.000002,-0.000000
135.864000,0.000002,-0.000000
135.868000,0.000002,-0.000000
135.872000,0.000002,-0.000000
135.876000,0.000002,-0.000000
135.880000,0.000002,-0.000000
135.884000,0.000002,-0.000000
135.888000,0.000002,-0.000000
135.892000,0.000002,-0.000000
135.896000,0.000002,-0.000000
135.900000,0.000002,-0.000000
135.904000,0.000002,-0.000000
135.908000,0.000002,-0.000000
135.912000,0.000002,-0.000000
135.916000,0.000002,-0.000000
135.920000,0.000002,-0.000000
135.924000,0.000002,-0.000000
135.928000,0.000002,-0.000000
135.932000,0.000002,-0.000000
135.936000,0.000002,-0.000000
135.940000,0.000002,-0.000000
135.944000,0.000002,-0.000000
135.948000,0.000002,-0.000000
135.952000,0.000002,-0.000000
135.956000,0.000002,-0.000000
135.960000,0.000002,-0.000000
135.964000,0.000002,-0.000000
135.968000,0.000002,-0.000000
135.972000,0.000002,-0.000000
135.976000,0.000002,-0.000000
135.980000,0.000002,-0.000000
135.984000,0.000002,-0.000000
135.988000,0.000002,-0.000000
135.992000,0.000002,-0.000000
135.996000,0.000002,-0.000000
136.000000,0.000002,-0.000000
136.004000,0.000002,-0.000000
136.008000,0.000002,-0.000000
136.012000,0.000002,-0.000000
136.016000,0.000002,-0.000000
136.020000,0.000002,-0.000000
136.024000,0.000002,-0.000000
136.028000,0.000002,-0.000000
136.032000,0.000002,-0.000000
136.036000,0.000002,-0.000000
136.040000,0.000002,-0.000000
136.044000,0.000002,-0.000000
136.048000,0.000002,-0.000000
136.052000,0.000002,-0.000000
136.056000,0.000002,-0.000000
136.060000,0.000002,-0.000000
136.064000,0.000002,-0.000000
136.068000,0.000002,-0.000000
136.072000,0.000002,-0.000000
136.076000,0.000002,-0.000000
136.080000,0.000002,-0.000000
136.084000,0.000002,-0.000000
136.088000,0.000002,-0.000000
136.092000,0.000002,-0.000000
136.096000,0.000002,-0.000000
136.100000,0.000002,-0.000000
136.104000,0.000002,-0.000000
136.108000,0.000002,-0.000000
136.112000,0.000002,-0.000000
136.116000,0.000002,-0.000000
136.120000,0.000002,-0.000000
136.124000,0.000002,-0.000000
136.128000,0.000002,-0.000000
136.132000,0.000002,-0.000000
136.136000,0.000002,-0.000000
136.140000,0.000002,-0.000000
136.144000,0.000002,-0.000000
136.148000,0.000002,-0.000000
136.152000,0.000002,-0.000000
136.156000,0.000002,-0.000000
136.160000,0.000002,-0.000000
136.164000,0.000002,-0.000000
136.168000,0.000002,-0.000000
136.172000,0.000002,-0.000000
136.176000,0.000002,-0.000000
136.180000,0.000002,-0.000000
136.184000,0.000002,-0.000000
136.188000,0.000002,-0.000000
136.192000,0.000002,-0.000000
136.196000,0.000002,-0.000000
136.200000,0.000002,-0.000000
136.204000,0.000002,-0.000000
136.208000,0.000002,-0.000000
136.212000,0.000002,-0.000000
136.216000,0.000002,-0.000000
136.220000,0.000002,-0.000000
136.224000,0.000002,-0.000000
136.228000,0.000002,-0.000000
136.232000,0.000002,-0.000000
136.236000,0.000002,-0.000000
136.240000,0.000002,-0.000000
136.244000,0.000002,-0.000000
136.248000,0.000002,-0.000000
136.252000,0.000002,-0.000000
136.256000,0.000002,-0.000000
136.260000,0.000002,-0.000000
136.264000,0.000002,-0.000000
136.268000,0.000002,-0.000000
136.272000,0.000002,-0.000000
136.276000,0.000002,-0.000000
136.280000,0.000002,-0.000000
136.284000,0.000002,-0.000000
136.288000,0.000002,-0.000000
136.292000,0.000002,-0.000000
136.296000,0.000002,-0.000000
136.300000,0.000002,-0.000000
