t,position_rad,velocity_rad_s
12.284000,0.000001,0.000000
12.288000,0.000001,0.000000
12.292000,0.000001,0.000000
12.296000,0.000001,0.000000
12.300000,0.000001,-0.000000
12.304000,0.000001,0.000000
12.308000,0.000001,-0.000000
12.312000,0.000001,0.000000
12.316000,0.000001,-0.000000
12.320000,0.000001,0.000000
12.324000,0.000001,-0.000000
12.328000,0.000001,0.000000
12.332000,0.000001,0.000000
12.336000,0.000001,0.000000
12.340000,0.000001,0.000000
12.344000,0.000001,-0.000000
12.348000,0.000001,0.000000
12.352000,0.000001,-0.000000
12.356000,0.000001,0.000000
12.360000,0.000001,-0.000000
12.364000,0.000001,0.000000
12.368000,0.000001,-0.000000
12.372000,0.000001,0.000000
12.376000,0.000001,0.000000
12.380000,0.000001,0.000000
12.384000,0.000001,0.000000
12.388000,0.000001,-0.000000
12.392000,0.000001,0.000000
12.396000,0.000001,-0.000000
12.400000,0.000001,0.000000
12.404000,0.000001,-0.000000
12.408000,0.000001,0.000000
12.412000,0.000001,0.000000
12.416000,0.000001,0.000000
12.420000,0.000001,0.000000
12.424000,0.000001,0.000000
12.428000,0.000001,-0.000000
12.432000,0.000001,0.000000
12.436000,0.000001,-0.000000
12.440000,0.000001,0.000000
12.444000,0.000001,-0.000000
12.448000,0.000001,0.000000
12.452000,0.000001,-0.000000
12.456000,0.000001,0.000000
12.460000,0.000001,0.000000
12.464000,0.000001,0.000000
12.468000,0.000001,0.000000
12.472000,0.000001,-0.000000
12.476000,0.000001,0.000000
12.480000,0.000001,-0.000000
12.484000,0.000001,0.000000
12.488000,0.000001,-0.000000
12.492000,0.000001,0.000000
12.496000,0.000001,-0.000000
12.500000,0.000001,0.000000
12.504000,0.000001,0.000000
12.508000,0.000001,0.000000
12.512000,0.000001,0.000000
12.516000,0.000001,-0.000000
12.520000,0.000001,0.000000
12.524000,0.000001,-0.000000
12.528000,0.000001,0.000000
12.532000,0.000001,-0.000000
12.536000,0.000001,0.000000
12.540000,0.000001,0.000000
12.544000,0.000001,0.000000
12.548000,0.000001,0.000000
12.552000,0.000001,0.000000
12.556000,0.000001,-0.000000
12.560000,0.000001,0.000000
12.564000,0.000001,-0.000000
12.568000,0.000001,0.000000
12.572000,0.000001,-0.000000
12.576000,0.000001,0.000000
12.580000,0.000001,-0.000000
12.584000,0.000001,0.000000
12.588000,0.000001,0.000000
12.592000,0.000001,0.000000
12.596000,0.000001,0.000000
12.600000,0.000001,-0.000000
12.604000,0.000001,0.000000
12.608000,0.000001,-0.000000
12.612000,0.000001,0.000000
12.616000,0.000001,-0.000000
12.620000,0.000001,0.000000
12.624000,0.000001,0.000000
